Text,Problem,Question,Numbers,Equation,Answer,Constants
一个 因数 是 60 ， 另 一个 因数 是 88 ， 他们 的 积 = ．,一个 因数 是 [NUM] ， 另 一个 因数 是 [NUM] ， 他们 的 积 = ．,他们 的 积 = ．,60 88,n0 * n1,5280.0,
一项 工程 25 人 15 天 可以 完成 ， 如果 每人 的 工作效率 不变 ， 工作人员 减少 5 人 ， 需要 多少 天 可以 完成 ？,一项 工程 [NUM] 人 [NUM] 天 可以 完成 ， 如果 每人 的 工作效率 不变 ， 工作人员 减少 [NUM] 人 ， 需要 多少 天 可以 完成 ？,需要 多少 天 可以 完成 ？,25 15 5,x1 / ( x1 / n1 / n0 * ( n0 - n2 ) ),18.75,1
商场 运来 一批 衣服 ， 一共 460 件 ， 进价 每件 75 元 ， 零售价 每件 96 元 ， 如果 这 一批 衣服 全部 卖完 ， 这家 商场 可以 赚 多少 元 钱 ？,商场 运来 一批 衣服 ， 一共 [NUM] 件 ， 进价 每件 [NUM] 元 ， 零售价 每件 [NUM] 元 ， 如果 这 一批 衣服 全部 卖完 ， 这家 商场 可以 赚 多少 元 钱 ？,这家 商场 可以 赚 多少 元 钱 ？,460 75 96,( n2 - n1 ) * n0,9660.0,
甲 、 乙 两站 相距 246 千米 ， A 、 B 两辆 汽车 分别 从甲站 、 乙站 同时 相向 开出 1.5 小时 后 相遇 ． A 汽车 的 速度 是 89 千米 / 小时 ， B 汽车 的 速度 = ．,甲 、 乙 两站 相距 [NUM] 千米 ， A 、 B 两辆 汽车 分别 从甲站 、 乙站 同时 相向 开出 [NUM] 小时 后 相遇 ． A 汽车 的 速度 是 [NUM] 千米 / 小时 ， B 汽车 的 速度 = ．,B 汽车 的 速度 = ．,246 1.5 89,n0 / n1 - n2,75.0,
同学 们 要 折 120 只 纸鹤 ， 每人 折 5 只 ， 每个 小组 有 12 人 ， 需要 几个 小组 才能 完成 ？,同学 们 要 折 [NUM] 只 纸鹤 ， 每人 折 [NUM] 只 ， 每个 小组 有 [NUM] 人 ， 需要 几个 小组 才能 完成 ？,需要 几个 小组 才能 完成 ？,120 5 12,n0 / n1 / n2,2.0,
某 工人 要 加工 一批 零件 ， 已 加工 了 这批 零件 的 ( 3 / 5 ) ， 还 剩下 120 个 没 加工 ， 这批 零件 共 几个 ？,某 工人 要 加工 一批 零件 ， 已 加工 了 这批 零件 的 [NUM] ， 还 剩下 [NUM] 个 没 加工 ， 这批 零件 共 几个 ？,这批 零件 共 几个 ？,(3/5) 120,n1 / ( x1 - n0 ),300.0,1
映山红 剧院 分 4 个区 ， 每个 区有 20 排座位 ， 每排 有 25 个 座位 ． 剧院 里 一共 能 坐 多少 人 ？,映山红 剧院 分 [NUM] 个区 ， 每个 区有 [NUM] 排座位 ， 每排 有 [NUM] 个 座位 ． 剧院 里 一共 能 坐 多少 人 ？,剧院 里 一共 能 坐 多少 人 ？,4 20 25,n0 * n1 * n2,2000.0,
王老师 以 每股 10 元 的 价格 购进 某种 股票 5000 股 ， 过 了 一段时间 后以 每股 12 元 卖出 ， 按规定 买卖 股票 都 要 按 买卖 金额 的 0.55% 缴纳 手续费 ， 王老师 这次 买卖 股票 实际 赚 多少 元 ．,王老师 以 每股 [NUM] 元 的 价格 购进 某种 股票 [NUM] 股 ， 过 了 一段时间 后以 每股 [NUM] 元 卖出 ， 按规定 买卖 股票 都 要 按 买卖 金额 的 [NUM] 缴纳 手续费 ， 王老师 这次 买卖 股票 实际 赚 多少 元 ．,王老师 这次 买卖 股票 实际 赚 多少 元 ．,10 5000 12 0.55%,n2 * n1 * ( x1 - n3 ) - n0 * n1 * ( x1 + n3 ),9395.0,1
红石村 小学 分成 6 个 小组 去 浇树 ， 每组 有 4 人 ， 一共 浇树 360 棵 ， 平均 每人 浇树 多少 棵 ？,红石村 小学 分成 [NUM] 个 小组 去 浇树 ， 每组 有 [NUM] 人 ， 一共 浇树 [NUM] 棵 ， 平均 每人 浇树 多少 棵 ？,平均 每人 浇树 多少 棵 ？,6 4 360,n2 / ( n1 * n0 ),15.0,
小明 到 商店 去 买 了 一个 9 元 钱 的 文具盒 ， 给 营业员 阿姨 13 元 钱 ， 应 找回 多少 钱 ？,小明 到 商店 去 买 了 一个 [NUM] 元 钱 的 文具盒 ， 给 营业员 阿姨 [NUM] 元 钱 ， 应 找回 多少 钱 ？,应 找回 多少 钱 ？,9 13,n1 - n0,4.0,
小华 骑车 每分钟 行 290 米 ， 他 从家 到 学校 共用 16 分钟 ， 小华家 离 学校 多少 米 ？,小华 骑车 每分钟 行 [NUM] 米 ， 他 从家 到 学校 共用 [NUM] 分钟 ， 小华家 离 学校 多少 米 ？,小华家 离 学校 多少 米 ？,290 16,n0 * n1,4640.0,
生产 一批 件 ， 原 计划 18 天 完成 ， 实际 每天 生产 600 个 ， 这样 时间 缩短 了 6 天 ． 原 计划 每天 生产 多少 个 零件 ？,生产 一批 件 ， 原 计划 [NUM] 天 完成 ， 实际 每天 生产 [NUM] 个 ， 这样 时间 缩短 了 [NUM] 天 ． 原 计划 每天 生产 多少 个 零件 ？,原 计划 每天 生产 多少 个 零件 ？,18 600 6,n1 * ( n0 - n2 ) / n0,400.0,
一个 养鸡 专业户 ， 今年 养鸡 1250 只 ， 比 去年 增加 了 ( 1 / 4 ) ． 去年 养鸡 多少 只 ？ 多少 ．,一个 养鸡 专业户 ， 今年 养鸡 [NUM] 只 ， 比 去年 增加 了 [NUM] ． 去年 养鸡 多少 只 ？ 多少 ．,去年 养鸡 多少 只 ？,1250 (1/4),n0 / ( x1 + n1 ),1000.0,1
6 + 8 + 10 + 12 + 14 + 16 + 18 + 20 + 22 + 24 = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,[NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] + [NUM] = ．,6 8 10 12 14 16 18 20 22 24,n0 + n1 + n2 + n3 + n4 + n5 + n6 + n7 + n8 + n9,150.0,
爷爷 去 医院 看病 ． 医生 处方 ： 每日 3 次 ， 每次 2 片 ， 一瓶 药有 90 片 ， 可以 吃 多少 天 ？,爷爷 去 医院 看病 ． 医生 处方 ： 每日 [NUM] 次 ， 每次 [NUM] 片 ， 一瓶 药有 [NUM] 片 ， 可以 吃 多少 天 ？,可以 吃 多少 天 ？,3 2 90,n2 / ( n1 * n0 ),15.0,
电动车 厂 前年 生产 80 万辆 电动车 ， 去年 比 前年 增产 25% ． 去年 生产 了 多少 辆 ？,电动车 厂 前年 生产 [NUM] 万辆 电动车 ， 去年 比 前年 增产 [NUM] ． 去年 生产 了 多少 辆 ？,去年 生产 了 多少 辆 ？,80 25%,n0 * ( x1 + n1 ),100.0,1
某班 今天 的 出勤率 为 92.5% ， 请 病假 2 人 ， 事假 1 人 ， 今天 出勤 多少 人 ．,某班 今天 的 出勤率 为 [NUM] ， 请 病假 [NUM] 人 ， 事假 [NUM] 人 ， 今天 出勤 多少 人 ．,今天 出勤 多少 人 ．,92.5% 2 1,( n1 + n2 ) / ( n2 - n0 ) - ( n1 + n2 ),37.0,
王大妈 卖 鸡蛋 ， 上午 卖 了 12 千克 ， 下午 卖 了 18 千克 ， 下午 比 上午 多卖 了 55.2 元 ． 平均 每千克 鸡蛋 卖 多少 元 ？,王大妈 卖 鸡蛋 ， 上午 卖 了 [NUM] 千克 ， 下午 卖 了 [NUM] 千克 ， 下午 比 上午 多卖 了 [NUM] 元 ． 平均 每千克 鸡蛋 卖 多少 元 ？,平均 每千克 鸡蛋 卖 多少 元 ？,12 18 55.2,n2 / ( n1 - n0 ),9.2,
树上 一共 有 8 只 小鸟 ， 第一次 飞走 了 1 只 ， 第二次 又 飞 走 了 2 只 ， 一共 飞走 了 多少 只 ．,树上 一共 有 [NUM] 只 小鸟 ， 第一次 飞走 了 [NUM] 只 ， 第二次 又 飞 走 了 [NUM] 只 ， 一共 飞走 了 多少 只 ．,一共 飞走 了 多少 只 ．,8 1 2,n1 + n2,3.0,
修 一段路 ， 已经 修好 了 75 千米 ， 没修 的 比 修好 的 2 倍 多 15 千米 ， 这段 路 多少 千米 ？,修 一段路 ， 已经 修好 了 [NUM] 千米 ， 没修 的 比 修好 的 [NUM] 倍 多 [NUM] 千米 ， 这段 路 多少 千米 ？,这段 路 多少 千米 ？,75 2 15,n0 * n1 + n2 + n0,240.0,
某 修路 队修 一条 公路 ， 原 计划 每天 修 300 米 ， 实际 每天 比原 计划 多修 12% ， 实际 每天 修 多少 米 ？,某 修路 队修 一条 公路 ， 原 计划 每天 修 [NUM] 米 ， 实际 每天 比原 计划 多修 [NUM] ， 实际 每天 修 多少 米 ？,实际 每天 修 多少 米 ？,300 12%,n0 * ( x1 + n1 ),336.0,1
有 5 个 同学 投 沙包 ， 老师 如果 发给 每人 2 个 沙包 就 差 1 个 ， 老师 共有 多少 个 沙包 ？,有 [NUM] 个 同学 投 沙包 ， 老师 如果 发给 每人 [NUM] 个 沙包 就 差 [NUM] 个 ， 老师 共有 多少 个 沙包 ？,老师 共有 多少 个 沙包 ？,5 2 1,n0 * n1 - n2,9.0,
妈妈 带 100 元 钱 去 超市 ， 买 了 一袋 14.8 元 的 奶粉 ， 还 买 了 15.2 元 的 猪肉 ， 最后 还 剩 多少 元 钱 ？,妈妈 带 [NUM] 元 钱 去 超市 ， 买 了 一袋 [NUM] 元 的 奶粉 ， 还 买 了 [NUM] 元 的 猪肉 ， 最后 还 剩 多少 元 钱 ？,最后 还 剩 多少 元 钱 ？,100 14.8 15.2,n0 - n1 - n2,70.0,
我国 的 淡水鱼 类 大约 有 700 种 ， 比 海洋 鱼类 少 65% ． 我国 的 海洋 鱼类 大约 有 多少 种 ？,我国 的 淡水鱼 类 大约 有 [NUM] 种 ， 比 海洋 鱼类 少 [NUM] ． 我国 的 海洋 鱼类 大约 有 多少 种 ？,我国 的 海洋 鱼类 大约 有 多少 种 ？,700 65%,n0 / ( x1 - n1 ),2000.0,1
学校 购进 面包 76 箱 ， 购进 的 牛奶 是 面包 的 9 倍 ， 学校 购进 的 面包 和 牛奶 一共 有 多少 箱 ？,学校 购进 面包 [NUM] 箱 ， 购进 的 牛奶 是 面包 的 [NUM] 倍 ， 学校 购进 的 面包 和 牛奶 一共 有 多少 箱 ？,学校 购进 的 面包 和 牛奶 一共 有 多少 箱 ？,76 9,n0 * ( n1 + x1 ),760.0,1
小 李从家 到 学校 ， 每分钟 走 50 米 ， 7 分钟 走 了 一半 路程 ， 剩下 的 一半 路程 要 5 分钟 走 完 ， 平均 每分钟 要 走 多少 米 ．,小 李从家 到 学校 ， 每分钟 走 [NUM] 米 ， [NUM] 分钟 走 了 一半 路程 ， 剩下 的 一半 路程 要 [NUM] 分钟 走 完 ， 平均 每分钟 要 走 多少 米 ．,平均 每分钟 要 走 多少 米 ．,50 7 5,n0 * n1 / n2,70.0,
菜 场上 有 342 千克 大白菜 ， 比 胡萝卜 多 16 千克 ， 大白菜 和 胡萝卜 一共 有 多少 千克 ？,菜 场上 有 [NUM] 千克 大白菜 ， 比 胡萝卜 多 [NUM] 千克 ， 大白菜 和 胡萝卜 一共 有 多少 千克 ？,大白菜 和 胡萝卜 一共 有 多少 千克 ？,342 16,n0 + ( n0 - n1 ),668.0,
李芳用 彩纸 制作 了 一条 花边 ， 一共 排列 了 100 朵花 ． 每 朵花 的 宽 是 4.5 厘米 ， 每 两朵花 之间 的 距离 是 1.2 厘米 ． 请算出 这条 花边 一共 长 多少 厘米 ？,李芳用 彩纸 制作 了 一条 花边 ， 一共 排列 了 [NUM] 朵花 ． 每 朵花 的 宽 是 [NUM] 厘米 ， 每 两朵花 之间 的 距离 是 [NUM] 厘米 ． 请算出 这条 花边 一共 长 多少 厘米 ？,请算出 这条 花边 一共 长 多少 厘米 ？,100 4.5 1.2,n0 * n1 + ( n0 - x1 ) * n2,568.8,1
永红 小学 六年级 学生 参加 课外活动 生物 组 的 有 35 人 ， 参加 微 机组 的 人数 是 生物 组 的 ( 4 / 5 ) ， 又 是 美术组 的 ( 7 / 8 ) ． 美术组 有 多少 人 ？,永红 小学 六年级 学生 参加 课外活动 生物 组 的 有 [NUM] 人 ， 参加 微 机组 的 人数 是 生物 组 的 [NUM] ， 又 是 美术组 的 [NUM] ． 美术组 有 多少 人 ？,美术组 有 多少 人 ？,35 (4/5) (7/8),n0 * n1 / n2,32.0,
水果 批发部 要 运进 一批 水果 ， 第一次 运进 总量 的 22% ， 第二次 运进 1.5 吨 ， 两次 共 运进 这批 水果 的 62% ， 这批 水果 一共 有 多少 吨 ．,水果 批发部 要 运进 一批 水果 ， 第一次 运进 总量 的 [NUM] ， 第二次 运进 [NUM] 吨 ， 两次 共 运进 这批 水果 的 [NUM] ， 这批 水果 一共 有 多少 吨 ．,这批 水果 一共 有 多少 吨 ．,22% 1.5 62%,n1 / ( n2 - n0 ),3.75,
某 图书馆 的 童话 书 占 图书 总数 的 25% ， 科技 书 占 图书 总数 的 15% ， 童话 书 和 科技 书 共有 230 本 ． 这个 图书馆 共有 图书 多少 本 ？,某 图书馆 的 童话 书 占 图书 总数 的 [NUM] ， 科技 书 占 图书 总数 的 [NUM] ， 童话 书 和 科技 书 共有 [NUM] 本 ． 这个 图书馆 共有 图书 多少 本 ？,这个 图书馆 共有 图书 多少 本 ？,25% 15% 230,n2 / ( n0 + n1 ),575.0,
一辆 旅游车 3 小时 行驶 了 150 千米 ， 照 这样 的 速度 这辆 旅游车 行驶 了 13 小时 到达 目的地 ， 这辆 旅游车 行驶 了 多少 千米 ？,一辆 旅游车 [NUM] 小时 行驶 了 [NUM] 千米 ， 照 这样 的 速度 这辆 旅游车 行驶 了 [NUM] 小时 到达 目的地 ， 这辆 旅游车 行驶 了 多少 千米 ？,这辆 旅游车 行驶 了 多少 千米 ？,3 150 13,n1 / n0 * n2,650.0,
李明 有 存款 130 元 ， 王芳 有 存款 70 元 ， 王芳 想 赶上 李明 ， 李明 每月 存 10 元 ， 王芳 每次 存 15 元 ， 多少 个 月 后 ， 王芳 才能 赶上 李明 ．,李明 有 存款 [NUM] 元 ， 王芳 有 存款 [NUM] 元 ， 王芳 想 赶上 李明 ， 李明 每月 存 [NUM] 元 ， 王芳 每次 存 [NUM] 元 ， 多少 个 月 后 ， 王芳 才能 赶上 李明 ．,王芳 才能 赶上 李明 ．,130 70 10 15,( n0 - n1 ) / ( n3 - n2 ),12.0,
花生仁 的 出油率 为 38% ， 要 榨 380 千克 花生油 大约 需要 多少 千克 花生仁 ？,花生仁 的 出油率 为 [NUM] ， 要 榨 [NUM] 千克 花生油 大约 需要 多少 千克 花生仁 ？,要 榨 [NUM] 千克 花生油 大约 需要 多少 千克 花生仁 ？,38% 380,n1 / n0,1000.0,
甲 乙丙 三人 共同 加工 一批 零件 ， 甲 加工 了 总数 的 40% ， 乙 加工 了 总数 的 ( 3 / 8 ) 还 多 26 个 ， 丙 加工 了 剩下 的 64 个 ． 这批 零件 一共 有 多少 个 ？,甲 乙丙 三人 共同 加工 一批 零件 ， 甲 加工 了 总数 的 [NUM] ， 乙 加工 了 总数 的 [NUM] 还 多 [NUM] 个 ， 丙 加工 了 剩下 的 [NUM] 个 ． 这批 零件 一共 有 多少 个 ？,这批 零件 一共 有 多少 个 ？,40% (3/8) 26 64,( n3 + n2 ) / ( x1 - n0 - n1 ),400.0,1
商店 运来 800 只 塑料盒 ， 上午 买出 ( 1 / 4 ) ， 下午 卖出 ( 2 / 5 ) ． 一天 共 卖出 多少 只 ？,商店 运来 [NUM] 只 塑料盒 ， 上午 买出 [NUM] ， 下午 卖出 [NUM] ． 一天 共 卖出 多少 只 ？,一天 共 卖出 多少 只 ？,800 (1/4) (2/5),n0 * ( n1 + n2 ),520.0,
一头 大象 4 天吃 320 千克 食物 ， 一只 熊猫 每天 吃 40 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？,一头 大象 [NUM] 天吃 [NUM] 千克 食物 ， 一只 熊猫 每天 吃 [NUM] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？,大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？,4 320 40,n1 / n0 / n2,2.0,
一列 火车 长 75 米 ， 每秒 行驶 24 米 ， 30 秒 通过 一条 隧道 ， 这 条 隧道 长 多少 米 ？,一列 火车 长 [NUM] 米 ， 每秒 行驶 [NUM] 米 ， [NUM] 秒 通过 一条 隧道 ， 这 条 隧道 长 多少 米 ？,这 条 隧道 长 多少 米 ？,75 24 30,n1 * n2 - n0,645.0,
小圆 的 面积 相当于 大圆 的 面积 ( 2 / 3 ) ， 这 两个 圆 的 面积 和 是 100 平方厘米 ， 大圆 的 面积 = 多少 平方厘米 ．,小圆 的 面积 相当于 大圆 的 面积 [NUM] ， 这 两个 圆 的 面积 和 是 [NUM] 平方厘米 ， 大圆 的 面积 = 多少 平方厘米 ．,大圆 的 面积 = 多少 平方厘米 ．,(2/3) 100,n1 / ( x1 + n0 ),60.0,1
修 一条 长 4500 米 的 路 ， 已经 修 了 24 天 ， 平均 每天 修 185 米 ． 还 剩下 多少 米 ？,修 一条 长 [NUM] 米 的 路 ， 已经 修 了 [NUM] 天 ， 平均 每天 修 [NUM] 米 ． 还 剩下 多少 米 ？,还 剩下 多少 米 ？,4500 24 185,n0 - n1 * n2,60.0,
服装厂 加工 一批 服装 ， 前 3 天 加工 了 180 套 ， 照 这样 计算 ， 再用 15 天 就 能 完成 任务 ， 这批 服装 共有 多少 套 ？,服装厂 加工 一批 服装 ， 前 [NUM] 天 加工 了 [NUM] 套 ， 照 这样 计算 ， 再用 [NUM] 天 就 能 完成 任务 ， 这批 服装 共有 多少 套 ？,这批 服装 共有 多少 套 ？,3 180 15,n1 + ( n1 / n0 ) * n2,1080.0,
一辆 汽车 从 A 城 开往 B 城 ， 上午 行驶 3 小时 ， 每 小时 行驶 75 千米 ， 中午 休息 了 1 小时 ， 下午 用 同样 的 速度 又 行驶 了 4 小时 到达 B 城 ， A 、 B 两城 相距 多远 ？,一辆 汽车 从 A 城 开往 B 城 ， 上午 行驶 [NUM] 小时 ， 每 小时 行驶 [NUM] 千米 ， 中午 休息 了 [NUM] 小时 ， 下午 用 同样 的 速度 又 行驶 了 [NUM] 小时 到达 B 城 ， A 、 B 两城 相距 多远 ？,A 、 B 两城 相距 多远 ？,3 75 1 4,n0 * n1 + n3 * n1,525.0,
商店 以 每 双 13 元 购进 一批 凉鞋 ， 售价 为 14.8 元 ， 卖 到 剩下 5 双时 ， 除去 购进 这批 凉鞋 的 全部 开销 外 还 获利 88 元 ， 这批 凉鞋 共有 多少 双 ．,商店 以 每 双 [NUM] 元 购进 一批 凉鞋 ， 售价 为 [NUM] 元 ， 卖 到 剩下 [NUM] 双时 ， 除去 购进 这批 凉鞋 的 全部 开销 外 还 获利 [NUM] 元 ， 这批 凉鞋 共有 多少 双 ．,这批 凉鞋 共有 多少 双 ．,13 14.8 5 88,( n3 + n0 * n2 ) / ( n1 - n0 ) + n2,90.0,
一辆 汽车 运 一堆 货物 ， 运走 了 总数 的 35% ， 这时 剩下 的 比 运走 的 还 多 18 吨 ． 原来 这堆 货物 有 多少 吨 ？,一辆 汽车 运 一堆 货物 ， 运走 了 总数 的 [NUM] ， 这时 剩下 的 比 运走 的 还 多 [NUM] 吨 ． 原来 这堆 货物 有 多少 吨 ？,原来 这堆 货物 有 多少 吨 ？,35% 18,n1 / ( x1 - n0 - n0 ),60.0,1
体育馆 有 960 个 皮球 ， 6 个装 一盒 ， 8 盒装 一箱 ， 这些 皮球 能装 多少 箱 ？,体育馆 有 [NUM] 个 皮球 ， [NUM] 个装 一盒 ， [NUM] 盒装 一箱 ， 这些 皮球 能装 多少 箱 ？,这些 皮球 能装 多少 箱 ？,960 6 8,n0 / ( n1 * n2 ),20.0,
爸爸 将 2500 元 存入 银行 ， 整存整取 两年 ， 年利率 为 4% ， 2 年 后 利息 共有 多少 元 ？ 若 利息税 为 20% ， 那么 税后 利息 和 本金 一共 多元 ？,爸爸 将 [NUM] 元 存入 银行 ， 整存整取 两年 ， 年利率 为 [NUM] ， [NUM] 年 后 利息 共有 多少 元 ？ 若 利息税 为 [NUM] ， 那么 税后 利息 和 本金 一共 多元 ？,那么 税后 利息 和 本金 一共 多元 ？,2500 4% 2 20%,n0 + n0 * n1 * n2 * ( x1 - n3 ),2660.0,1
新建 小学 修建 教学楼 用 去 90 万元 ， 比 计划 节约 了 30 万元 ， 节约 了 百分之几 ？,新建 小学 修建 教学楼 用 去 [NUM] 万元 ， 比 计划 节约 了 [NUM] 万元 ， 节约 了 百分之几 ？,节约 了 百分之几 ？,90 30,n1 / ( n1 + n0 ),0.25,
张 阿姨 家住 在 郊区 ， 周末 她 从家 公共汽车 去 华美 电器城 买 电冰箱 ． 去 时 公交车 的 速度 是 60 千米 / 小时 ， 用 了 2 小时 ． 回来 时用 了 3 小时 ． 她 返回 时 公交车 的 速度 = ？,张 阿姨 家住 在 郊区 ， 周末 她 从家 公共汽车 去 华美 电器城 买 电冰箱 ． 去 时 公交车 的 速度 是 [NUM] 千米 / 小时 ， 用 了 [NUM] 小时 ． 回来 时用 了 [NUM] 小时 ． 她 返回 时 公交车 的 速度 = ？,她 返回 时 公交车 的 速度 = ？,60 2 3,n0 * n1 / n2,40.0,
夏日 超市 一天 卖 了 57 箱 杏仁露 和 43 箱 矿泉水 ， 每箱 杏仁露 和 矿泉水 都 是 24 瓶 ． 夏日 超市 一共 卖 了 杏仁露 和 矿泉水 多少 瓶 ？,夏日 超市 一天 卖 了 [NUM] 箱 杏仁露 和 [NUM] 箱 矿泉水 ， 每箱 杏仁露 和 矿泉水 都 是 [NUM] 瓶 ． 夏日 超市 一共 卖 了 杏仁露 和 矿泉水 多少 瓶 ？,夏日 超市 一共 卖 了 杏仁露 和 矿泉水 多少 瓶 ？,57 43 24,n0 * n2 + n1 * n2,2400.0,
男生 有 24 人 ， 比 女生 少 4% ． 女生 有 多少 人 ？,男生 有 [NUM] 人 ， 比 女生 少 [NUM] ． 女生 有 多少 人 ？,女生 有 多少 人 ？,24 4%,n0 / ( x1 - n1 ),25.0,1
某 工地 需要 沙 50 吨 ， 用 一辆 载重 0.5 吨 的 汽车 运了 5 次 ， 余下 的 改用 一辆 重 2.5 吨 的 汽车 来运 ， 还要 运 多少 次 ？,某 工地 需要 沙 [NUM] 吨 ， 用 一辆 载重 [NUM] 吨 的 汽车 运了 [NUM] 次 ， 余下 的 改用 一辆 重 [NUM] 吨 的 汽车 来运 ， 还要 运 多少 次 ？,还要 运 多少 次 ？,50 0.5 5 2.5,( n0 - n1 * n2 ) / n3,19.0,
( 7 / 8 ) * 2.4 = ．,[NUM] * [NUM] = ．,[NUM] * [NUM] = ．,(7/8) 2.4,n0 * n1,2.1,
一堆 糖果 共 200 块 ， 其中 奶糖 占 这堆 糖果 的 40% ， 再 加入 多少 块 奶糖 后 ， 奶糖 占 现有 糖果 60% ．,一堆 糖果 共 [NUM] 块 ， 其中 奶糖 占 这堆 糖果 的 [NUM] ， 再 加入 多少 块 奶糖 后 ， 奶糖 占 现有 糖果 [NUM] ．,奶糖 占 现有 糖果 [NUM] ．,200 40% 60%,n0 * ( x1 - n1 ) / ( x1 - n2 ) - n0,100.0,1
小林 家 的 果园 里种 了 5 行 桃树 ， 每行 159 棵 ， 又种 了 586 棵 苹果 ， 桃树 比 苹果 多 多少 棵 ？,小林 家 的 果园 里种 了 [NUM] 行 桃树 ， 每行 [NUM] 棵 ， 又种 了 [NUM] 棵 苹果 ， 桃树 比 苹果 多 多少 棵 ？,桃树 比 苹果 多 多少 棵 ？,5 159 586,n1 * n0 - n2,209.0,
