Text,Problem,Question,Numbers,Equation,Answer,Constants
工人 王师傅 加工 一批 零件 ， 原 计划 每天 加工 360 个 ， 15 天 完成 ， 实际 完成 加工 任务 的 天数 是 原 计划 的 ( 2 / 3 ) ， 实际 每天 加工 零件 多少 个 ？,工人 王师傅 加工 一批 零件 ， 原 计划 每天 加工 [NUM] 个 ， [NUM] 天 完成 ， 实际 完成 加工 任务 的 天数 是 原 计划 的 [NUM] ， 实际 每天 加工 零件 多少 个 ？,实际 每天 加工 零件 多少 个 ？,360 15 (2/3),n0 * n1 / ( n1 * n2 ),540.0,
光明 小区 新建 了 18 栋 楼房 ， 每栋 有 8 层 ， 每层 有 6 户 ， 这个 小区 可 容纳 多少 户 人家 ？ ？,光明 小区 新建 了 [NUM] 栋 楼房 ， 每栋 有 [NUM] 层 ， 每层 有 [NUM] 户 ， 这个 小区 可 容纳 多少 户 人家 ？ ？,这个 小区 可 容纳 多少 户 人家 ？ ？,18 8 6,n1 * n2 * n0,864.0,
学校 买来 6 箱学具 ， 每箱 36 盒 ． 把 这些 学具 平均 分给 4 个班 ， 每班 分 到 多少 盒学具 ？,学校 买来 [NUM] 箱学具 ， 每箱 [NUM] 盒 ． 把 这些 学具 平均 分给 [NUM] 个班 ， 每班 分 到 多少 盒学具 ？,每班 分 到 多少 盒学具 ？,6 36 4,n1 * n0 / n2,54.0,
今年 五一 李明 一家 三口 由 济南 出发 去 看望 祖母 ， 客车 每 小时 行 64 千米 ， 12 小时 到达 ， 返回 时 乘火车 6 小时 到 济南 ， 若 乘坐 汽车 与 火车 行驶 的 距离 相同 ， 那么 火车 每 小时 行 多少 千米 ？,今年 五一 李明 一家 三口 由 济南 出发 去 看望 祖母 ， 客车 每 小时 行 [NUM] 千米 ， [NUM] 小时 到达 ， 返回 时 乘火车 [NUM] 小时 到 济南 ， 若 乘坐 汽车 与 火车 行驶 的 距离 相同 ， 那么 火车 每 小时 行 多少 千米 ？,那么 火车 每 小时 行 多少 千米 ？,64 12 6,n0 * n1 / n2,128.0,
甲 每 小时 加工 48 个 零件 ， 乙 每 小时 加工 36 个 零件 ， 两人 共同 工作 8 小时 后 ， 检验 出 64 个 废品 ． 两人 平均 每 小时 共 加工 多少 个 合格 的 零件 ？,甲 每 小时 加工 [NUM] 个 零件 ， 乙 每 小时 加工 [NUM] 个 零件 ， 两人 共同 工作 [NUM] 小时 后 ， 检验 出 [NUM] 个 废品 ． 两人 平均 每 小时 共 加工 多少 个 合格 的 零件 ？,两人 平均 每 小时 共 加工 多少 个 合格 的 零件 ？,48 36 8 64,( ( n0 + n1 ) * n2 - n3 ) / n2,76.0,
有 一堆 橡皮 ， 其中 4 块 是 红色 的 ， 占 整体 的 ( 4 / 11 ) ， 若 再 增加 1 块 红色 的 橡皮 ， 则 红色 橡皮 占 整体 的 多少 ．,有 一堆 橡皮 ， 其中 [NUM] 块 是 红色 的 ， 占 整体 的 [NUM] ， 若 再 增加 [NUM] 块 红色 的 橡皮 ， 则 红色 橡皮 占 整体 的 多少 ．,则 红色 橡皮 占 整体 的 多少 ．,4 (4/11) 1,( n2 + n0 ) / ( n0 / n1 + n2 ),0.4166666666666667,
某船 在 静 水中 的 速度 是 每 小时 18 千米 ， 水速 是 每 小时 2 千米 ， 这船 从 甲地 到 乙地 逆水 行驶 需 15 小时 ， 则 甲 、 乙 两地 相距 多少 千米 ．,某船 在 静 水中 的 速度 是 每 小时 [NUM] 千米 ， 水速 是 每 小时 [NUM] 千米 ， 这船 从 甲地 到 乙地 逆水 行驶 需 [NUM] 小时 ， 则 甲 、 乙 两地 相距 多少 千米 ．,则 甲 、 乙 两地 相距 多少 千米 ．,18 2 15,( n0 - n1 ) * n2,240.0,
王 叔叔 本月 领取 工资 1800 元 ， 按 税法 规定 ， 超过 1600 元 的 部分 ， 按 5% 的 税率 纳税 ， 王 叔叔 实 得 工资 多少 元 ．,王 叔叔 本月 领取 工资 [NUM] 元 ， 按 税法 规定 ， 超过 [NUM] 元 的 部分 ， 按 [NUM] 的 税率 纳税 ， 王 叔叔 实 得 工资 多少 元 ．,王 叔叔 实 得 工资 多少 元 ．,1800 1600 5%,n0 - ( n0 - n1 ) * n2,1790.0,
工程队 保修 一段 高速公路 ， 平均 每月 修 16.5 千米 ， 修 了 18 个 月 后 ， 离中点 还有 18.5 千米 ， 这 段 高速公路 全长 多少 千米 ？,工程队 保修 一段 高速公路 ， 平均 每月 修 [NUM] 千米 ， 修 了 [NUM] 个 月 后 ， 离中点 还有 [NUM] 千米 ， 这 段 高速公路 全长 多少 千米 ？,这 段 高速公路 全长 多少 千米 ？,16.5 18 18.5,n0 * n1 + n2,315.5,
玩具厂 去年 出口创汇 850 万美元 ， 相当于 前年 创汇 的 ( 5 / 4 ) ， 前年 创汇 多少 万美元 ？,玩具厂 去年 出口创汇 [NUM] 万美元 ， 相当于 前年 创汇 的 [NUM] ， 前年 创汇 多少 万美元 ？,前年 创汇 多少 万美元 ？,850 (5/4),n0 / n1,680.0,
淮安 动物园 今天上午 接待 了 5 批 游客 ， 平均 每批 130 名 ． 下午 又 来 了 804 名 ， 上午 比 下午 少 了 多少 名 ？,淮安 动物园 今天上午 接待 了 [NUM] 批 游客 ， 平均 每批 [NUM] 名 ． 下午 又 来 了 [NUM] 名 ， 上午 比 下午 少 了 多少 名 ？,上午 比 下午 少 了 多少 名 ？,5 130 804,n2 - n1 * n0,154.0,
商场 里 一件 大衣 原价 1200 元 ， 购买 时 打 0.8 后 ， 还 可以 再 让利 200 元 ， 购买 这件 大衣 实际 只 需 多少 元 ？,商场 里 一件 大衣 原价 [NUM] 元 ， 购买 时 打 [NUM] 后 ， 还 可以 再 让利 [NUM] 元 ， 购买 这件 大衣 实际 只 需 多少 元 ？,购买 这件 大衣 实际 只 需 多少 元 ？,1200 0.8 200,n0 * n1 - n2,760.0,
甲 、 乙 两地 相距 1500 千米 ， 飞机 从 甲地 到 乙地 是 顺风 需要 2 小时 ． 从 乙地 返回 甲地 需要 2.5 小时 ， 则 飞机 来回 的 平均速度 = ．,甲 、 乙 两地 相距 [NUM] 千米 ， 飞机 从 甲地 到 乙地 是 顺风 需要 [NUM] 小时 ． 从 乙地 返回 甲地 需要 [NUM] 小时 ， 则 飞机 来回 的 平均速度 = ．,则 飞机 来回 的 平均速度 = ．,1500 2 2.5,n0 * n1 / ( n1 + n2 ),666.6666666666666,
李师傅 计划 7 天 完成 一批 零件 ， 每天 生产 50 个 ， 实际 每天 多 生产 40% ， 实际 用 多少 天 完成 任务 ？,李师傅 计划 [NUM] 天 完成 一批 零件 ， 每天 生产 [NUM] 个 ， 实际 每天 多 生产 [NUM] ， 实际 用 多少 天 完成 任务 ？,实际 用 多少 天 完成 任务 ？,7 50 40%,n1 * n0 / ( n1 * ( x1 + n2 ) ),5.0,1
图画书 每套 25 元 ， 故事书 每套 126 元 ， 学校 两种 书 各 买 12 套 ， 一共 要花 多少 钱 ？,图画书 每套 [NUM] 元 ， 故事书 每套 [NUM] 元 ， 学校 两种 书 各 买 [NUM] 套 ， 一共 要花 多少 钱 ？,一共 要花 多少 钱 ？,25 126 12,( n0 + n1 ) * n2,1812.0,
一个 数 的 ( 3 / 4 ) 比 30 的 25% 多 1.5 ， 求 这个 数 ．,一个 数 的 [NUM] 比 [NUM] 的 [NUM] 多 [NUM] ， 求 这个 数 ．,求 这个 数 ．,(3/4) 30 25% 1.5,( n1 * n2 + n3 ) / n0,12.0,
小芳 的 身高 比小明 的 ( 4 / 5 ) 少 3cm ， 小芳 身高 117cm ， 小明 身高 多少 ？,小芳 的 身高 比小明 的 [NUM] 少 [NUM]cm ， 小芳 身高 [NUM]cm ， 小明 身高 多少 ？,小明 身高 多少 ？,(4/5) 3 117,( n2 + n1 ) / n0,150.0,
小胖 带 了 50 元 钱 去 联华 超市 ， 买 学习用品 用 去 了 19.37 元 ， 零食 用 去 了 15.63 元 ， 还 剩下 多少 元 ？,小胖 带 了 [NUM] 元 钱 去 联华 超市 ， 买 学习用品 用 去 了 [NUM] 元 ， 零食 用 去 了 [NUM] 元 ， 还 剩下 多少 元 ？,还 剩下 多少 元 ？,50 19.37 15.63,n0 - n1 - n2,15.0,
以 4dm 长 的 线段 为 公共 边 ， 在 两侧 分别 画出 高 是 6dm 和 8dm 的 两个 三角形 ， 这个 组合 图形 的 面积 = 多少 dm ^ 2 ．,以 [NUM] dm 长 的 线段 为 公共 边 ， 在 两侧 分别 画出 高 是 [NUM] dm 和 [NUM] dm 的 两个 三角形 ， 这个 组合 图形 的 面积 = 多少 dm ^ [NUM] ．,这个 组合 图形 的 面积 = 多少 dm ^ [NUM] ．,4 6 8 2,n0 * n1 / n3 + n0 * n2 / n3,28.0,
某校 有 女 教师 72 人 ， 男 教师 比女 教师 人数 的 ( 2 / 3 ) 少 5 人 ． 全校 有 教师 多少 人 ？,某校 有 女 教师 [NUM] 人 ， 男 教师 比女 教师 人数 的 [NUM] 少 [NUM] 人 ． 全校 有 教师 多少 人 ？,全校 有 教师 多少 人 ？,72 (2/3) 5,n0 * n1 - n2 + n0,115.0,
一辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 ( 1 / 7 ) ， 第二 小时 比 第一 小时 多行 了 16 千米 ， 这时 距 乙地 还有 94 千米 ， 甲乙 两地 的 公路 长 多少 千米 ？,一辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [NUM] ， 第二 小时 比 第一 小时 多行 了 [NUM] 千米 ， 这时 距 乙地 还有 [NUM] 千米 ， 甲乙 两地 的 公路 长 多少 千米 ？,甲乙 两地 的 公路 长 多少 千米 ？,(1/7) 16 94,( n1 + n2 ) / ( x1 - n0 - n0 ),154.0,1
一件 商品 降价 10% 后 ， 又 加价 4 元后 的 售价 是 58 元 ， 这件 商品 原价 多少 元 ？,一件 商品 降价 [NUM] 后 ， 又 加价 [NUM] 元后 的 售价 是 [NUM] 元 ， 这件 商品 原价 多少 元 ？,这件 商品 原价 多少 元 ？,10% 4 58,( n2 - n1 ) / ( x1 - n0 ),60.0,1
某 筑路工程 队 ， 在 七月份 前 12 天 完成 了 3.5 千米 的 筑路 任务 ； 为了 早日 完成 任务 ， 在 余下 的 19 天里 要 修筑 已 完成 任务 的 3 倍 还要 多 0.2 千米 ． 这个 筑路 队共要 完成 多少 千米 的 筑路 任务 ？,某 筑路工程 队 ， 在 七月份 前 [NUM] 天 完成 了 [NUM] 千米 的 筑路 任务 ； 为了 早日 完成 任务 ， 在 余下 的 [NUM] 天里 要 修筑 已 完成 任务 的 [NUM] 倍 还要 多 [NUM] 千米 ． 这个 筑路 队共要 完成 多少 千米 的 筑路 任务 ？,这个 筑路 队共要 完成 多少 千米 的 筑路 任务 ？,12 3.5 19 3 0.2,n1 + ( n1 * n3 + n4 ),14.2,
一辆车 ( 1 / 3 ) 小时 行驶 12 千米 ， 2 小时 共 行驶 多少 千米 ．,一辆车 [NUM] 小时 行驶 [NUM] 千米 ， [NUM] 小时 共 行驶 多少 千米 ．,[NUM] 小时 共 行驶 多少 千米 ．,(1/3) 12 2,n1 / n0 * n2,72.0,
运 一堆 煤 ， 平均 每 小时 运 这堆 煤 的 ( 1 / 18 ) ， 运完 这堆 煤要 多少 小时 ．,运 一堆 煤 ， 平均 每 小时 运 这堆 煤 的 [NUM] ， 运完 这堆 煤要 多少 小时 ．,运完 这堆 煤要 多少 小时 ．,(1/18),x1 / n0,18.0,1
一袋 糖果 有 ( 3 / 4 ) 千克 ， 20 袋 这种 糖果 装 成 一箱 ， 一辆 小 货车 一次 能装 60 箱 ， 小 货车 一次 能装 糖果 多少 千克 ？,一袋 糖果 有 [NUM] 千克 ， [NUM] 袋 这种 糖果 装 成 一箱 ， 一辆 小 货车 一次 能装 [NUM] 箱 ， 小 货车 一次 能装 糖果 多少 千克 ？,小 货车 一次 能装 糖果 多少 千克 ？,(3/4) 20 60,n0 * n1 * n2,900.0,
学校 举行 跳高 比赛 ， 张英 跳 过 了 1.1 m ， 李强 比 张英 跳 得 高 0.15 m ， 李强 比肖红 跳 得 高 0.09 m ， 肖红 跳 过 了 多少 米 ？,学校 举行 跳高 比赛 ， 张英 跳 过 了 [NUM] m ， 李强 比 张英 跳 得 高 [NUM] m ， 李强 比肖红 跳 得 高 [NUM] m ， 肖红 跳 过 了 多少 米 ？,肖红 跳 过 了 多少 米 ？,1.1 0.15 0.09,n0 + n1 - n2,1.16,
计税 金额 是 200000 元 ． 税率 是 15% ， 应 交纳 税额 = 多少 元 ．,计税 金额 是 [NUM] 元 ． 税率 是 [NUM] ， 应 交纳 税额 = 多少 元 ．,应 交纳 税额 = 多少 元 ．,200000 15%,n0 * n1,30000.0,
有 100 棵 白菜 ， 吃 了 ( 2 / 5 ) ， 剩 了 多少 棵 ？,有 [NUM] 棵 白菜 ， 吃 了 [NUM] ， 剩 了 多少 棵 ？,剩 了 多少 棵 ？,100 (2/5),n0 * ( x1 - n1 ),60.0,1
一辆 面包车 和 一辆 小 货车 同时 分别 从 甲乙 两地 同 向 出发 ， 小 货车 在 前 ， 每 小时 行 30 千米 ， 面包车 在 后 ， 每 小时 行 70 千米 ． 经过 3 小时 面包车 追上 小 货车 ， 甲乙 两地 路程 = 多少 千米 ．,一辆 面包车 和 一辆 小 货车 同时 分别 从 甲乙 两地 同 向 出发 ， 小 货车 在 前 ， 每 小时 行 [NUM] 千米 ， 面包车 在 后 ， 每 小时 行 [NUM] 千米 ． 经过 [NUM] 小时 面包车 追上 小 货车 ， 甲乙 两地 路程 = 多少 千米 ．,甲乙 两地 路程 = 多少 千米 ．,30 70 3,( n1 - n0 ) * n2,120.0,
一段 绳子 ， 剪下 ( 2 / 3 ) 后 ， 长 26 米 ， 这 段 绳子 全长 多少 米 ？,一段 绳子 ， 剪下 [NUM] 后 ， 长 [NUM] 米 ， 这 段 绳子 全长 多少 米 ？,这 段 绳子 全长 多少 米 ？,(2/3) 26,n1 / ( x1 - n0 ),78.0,1
学校 图书室 有 文艺 书 1500 本 ， 科技 书比 文艺 书多 ( 1 / 5 ) ， 科技 书有 多少 本 ？,学校 图书室 有 文艺 书 [NUM] 本 ， 科技 书比 文艺 书多 [NUM] ， 科技 书有 多少 本 ？,科技 书有 多少 本 ？,1500 (1/5),n0 * ( x1 + n1 ),1800.0,1
畜牧场 去年 养牛 比 今年 少 20% ， 今年 养牛 120 头 ， 去年 养牛 多少 头 ？,畜牧场 去年 养牛 比 今年 少 [NUM] ， 今年 养牛 [NUM] 头 ， 去年 养牛 多少 头 ？,去年 养牛 多少 头 ？,20% 120,n1 * ( x1 - n0 ),96.0,1
三 （ 1 ） 班 4 个 小组 的 同学 收集 旧 罐子 ， 每个 小组 有 12 人 ， 平均 每人 收集 8 个 ． 一共 收集 了 多少 个 ？,三 （ [NUM] ） 班 [NUM] 个 小组 的 同学 收集 旧 罐子 ， 每个 小组 有 [NUM] 人 ， 平均 每人 收集 [NUM] 个 ． 一共 收集 了 多少 个 ？,一共 收集 了 多少 个 ？,1 4 12 8,n2 * n3 * n1,384.0,
买 ( 9 / 2 ) 千克 的 苹果 用 去 18 元 钱 ． 平均 每千克 苹果 多少 元 ？,买 [NUM] 千克 的 苹果 用 去 [NUM] 元 钱 ． 平均 每千克 苹果 多少 元 ？,平均 每千克 苹果 多少 元 ？,(9/2) 18,n1 / n0,4.0,
王 叔叔 从甲城 到 乙城 ， 第一天 行 了 全程 的 40% ， 第二天 行 了 全程 的 ( 9 / 20 ) ， 距乙城 还有 90 千米 ． 甲 、 乙 两城 相距 多少 千米 ？,王 叔叔 从甲城 到 乙城 ， 第一天 行 了 全程 的 [NUM] ， 第二天 行 了 全程 的 [NUM] ， 距乙城 还有 [NUM] 千米 ． 甲 、 乙 两城 相距 多少 千米 ？,甲 、 乙 两城 相距 多少 千米 ？,40% (9/20) 90,n2 / ( x1 - n0 - n1 ),600.0,1
在 学校 组织 的 捐书 活动 中 ， 低年级 同学 捐 了 206 本 ， 高年级 同学 捐 的 本数 比 低年级 的 4 倍 多 88 本 ， 高年级 同学 捐 了 多少 本 ？,在 学校 组织 的 捐书 活动 中 ， 低年级 同学 捐 了 [NUM] 本 ， 高年级 同学 捐 的 本数 比 低年级 的 [NUM] 倍 多 [NUM] 本 ， 高年级 同学 捐 了 多少 本 ？,高年级 同学 捐 了 多少 本 ？,206 4 88,n0 * n1 + n2,912.0,
金岗 小学 举行 班 运动会 ， 每人 只 参加 一项 ， 五年级 同学 参加 径赛 的 占 全年 级 的 ( 2 / 5 ) ， 参加 田赛 的 占 全年 级 的 ( 9 / 20 ) ， 其余 的 参加 团体操 表演 ． 参加 团体操 表演 的 占 全年 级 的 几分 之 几 ？,金岗 小学 举行 班 运动会 ， 每人 只 参加 一项 ， 五年级 同学 参加 径赛 的 占 全年 级 的 [NUM] ， 参加 田赛 的 占 全年 级 的 [NUM] ， 其余 的 参加 团体操 表演 ． 参加 团体操 表演 的 占 全年 级 的 几分 之 几 ？,参加 团体操 表演 的 占 全年 级 的 几分 之 几 ？,(2/5) (9/20),x1 - n0 - n1,0.15,1
一块 菜地 10 公顷 ， 它 的 ( 2 / 9 ) 种 大蒜 ， 它 的 ( 4 / 9 ) 种 菠菜 ， 其余 的 种 萝卜 ， 种 萝卜 的 占 这块 地 的 几分 之 几 ？,一块 菜地 [NUM] 公顷 ， 它 的 [NUM] 种 大蒜 ， 它 的 [NUM] 种 菠菜 ， 其余 的 种 萝卜 ， 种 萝卜 的 占 这块 地 的 几分 之 几 ？,种 萝卜 的 占 这块 地 的 几分 之 几 ？,10 (2/9) (4/9),x1 - ( n1 + n2 ),0.3333333333333333,1
新城 小学 合唱组 有 120 人 ， 美术组 的 人数 是 合唱组 的 ( 3 / 4 ) ， 美术组 的 人数 是 科技 组 的 ( 2 / 3 ) ， 科技 组有 多少 人 ？,新城 小学 合唱组 有 [NUM] 人 ， 美术组 的 人数 是 合唱组 的 [NUM] ， 美术组 的 人数 是 科技 组 的 [NUM] ， 科技 组有 多少 人 ？,科技 组有 多少 人 ？,120 (3/4) (2/3),n0 * n1 / n2,135.0,
王师傅 用 钢管 做 一个 防盗窗 ， 如果 每锯 一次 钢管 的 损耗 是 2 毫米 ， 把 一根 长 12 米 的 钢管 锯成 6 段 ， 锯 完后 这根 钢管 共 损耗 多少 毫米 ．,王师傅 用 钢管 做 一个 防盗窗 ， 如果 每锯 一次 钢管 的 损耗 是 [NUM] 毫米 ， 把 一根 长 [NUM] 米 的 钢管 锯成 [NUM] 段 ， 锯 完后 这根 钢管 共 损耗 多少 毫米 ．,锯 完后 这根 钢管 共 损耗 多少 毫米 ．,2 12 6,n0 * ( n2 - x1 ),10.0,1
专卖店 运来 一批 毛绒玩具 ， 上午 卖出 其中 的 15% ， 下午 卖出 27% ， 已知 这天 共卖 840 元 ， 这批 毛绒玩具 共值 多少 元 ？,专卖店 运来 一批 毛绒玩具 ， 上午 卖出 其中 的 [NUM] ， 下午 卖出 [NUM] ， 已知 这天 共卖 [NUM] 元 ， 这批 毛绒玩具 共值 多少 元 ？,这批 毛绒玩具 共值 多少 元 ？,15% 27% 840,n2 / ( n0 + n1 ),2000.0,
一个 工地 ， 第一天 运进 32.5 吨 石子 ， 比 第二天 的 4 倍 多 0.5 吨 ， 两天 共 运进 石子 多少 吨 ？,一个 工地 ， 第一天 运进 [NUM] 吨 石子 ， 比 第二天 的 [NUM] 倍 多 [NUM] 吨 ， 两天 共 运进 石子 多少 吨 ？,两天 共 运进 石子 多少 吨 ？,32.5 4 0.5,n0 + ( n0 - n2 ) / n1,40.5,
修 一条 长 1920 米 的 公路 ， 甲队 每天 修 96 米 ， 这条 路 如果 由乙队 修 可以 提前 4 天 完成 ， 乙队 每天 修 多少 米 ？,修 一条 长 [NUM] 米 的 公路 ， 甲队 每天 修 [NUM] 米 ， 这条 路 如果 由乙队 修 可以 提前 [NUM] 天 完成 ， 乙队 每天 修 多少 米 ？,乙队 每天 修 多少 米 ？,1920 96 4,n0 / ( n0 / n1 - n2 ),120.0,
□ / △ = 4 … 5 ， △ 最小 = ．,□ / △ = [NUM] … [NUM] ， △ 最小 = ．,△ 最小 = ．,4 5,n1 + x1,6.0,1
小华 的 妈妈 带 50 元 钱 去 买菜 ， 买 荤菜 用 去 25.35 元 ， 买 素菜 用 8.15 元 ． 还 剩 多少 元 钱 ？,小华 的 妈妈 带 [NUM] 元 钱 去 买菜 ， 买 荤菜 用 去 [NUM] 元 ， 买 素菜 用 [NUM] 元 ． 还 剩 多少 元 钱 ？,还 剩 多少 元 钱 ？,50 25.35 8.15,n0 - ( n1 + n2 ),16.5,
甲乙 两车 同时 从 A 、 B 两地 相向 而行 ， 4 小时 后 向 遇 ． 相遇 后 ， 甲车 继续 行驶 3 小时 到 B 地 ， 乙车 每 小时 行驶 24 千米 ， 求 AB 两地 之间 的 距离 = 多少 千米 ．,甲乙 两车 同时 从 A 、 B 两地 相向 而行 ， [NUM] 小时 后 向 遇 ． 相遇 后 ， 甲车 继续 行驶 [NUM] 小时 到 B 地 ， 乙车 每 小时 行驶 [NUM] 千米 ， 求 AB 两地 之间 的 距离 = 多少 千米 ．,求 AB 两地 之间 的 距离 = 多少 千米 ．,4 3 24,( n2 * n0 / n1 + n2 ) * n0,224.0,
运动场 跑道 一圈 是 400 米 ． 小明 坚持 每天 跑 3 圈 ， 他 每天 跑 多少 米 ？,运动场 跑道 一圈 是 [NUM] 米 ． 小明 坚持 每天 跑 [NUM] 圈 ， 他 每天 跑 多少 米 ？,他 每天 跑 多少 米 ？,400 3,n0 * n1,1200.0,
一个 西瓜 ， 明明 吃 了 ( 1 / 8 ) ， 妈妈 吃 了 ( 3 / 8 ) ， 还 剩下 这个 西瓜 的 几分 之 几 ？,一个 西瓜 ， 明明 吃 了 [NUM] ， 妈妈 吃 了 [NUM] ， 还 剩下 这个 西瓜 的 几分 之 几 ？,还 剩下 这个 西瓜 的 几分 之 几 ？,(1/8) (3/8),x1 - n0 - n1,0.5,1
把 10000 元存 定期 一年 ， 年利率 为 2.25% ， 到期 时 本息 和 = 多少 元 ． （ 不 考虑 利息税 ）,把 [NUM] 元存 定期 一年 ， 年利率 为 [NUM] ， 到期 时 本息 和 = 多少 元 ． （ 不 考虑 利息税 ）,（ 不 考虑 利息税 ）,10000 2.25%,n0 * n1 * x1 + n0,10225.0,1
小强 买 了 4 支 钢笔 ， 小林 买 了 3 条 同样 的 钢笔 ， 一 共用 去 了 14 元 钱 ， 一支 钢笔 用 多少 元 ．,小强 买 了 [NUM] 支 钢笔 ， 小林 买 了 [NUM] 条 同样 的 钢笔 ， 一 共用 去 了 [NUM] 元 钱 ， 一支 钢笔 用 多少 元 ．,一支 钢笔 用 多少 元 ．,4 3 14,n2 / ( n0 + n1 ),2.0,
小军 有 42 张 画片 ， 他 将 总数 的 ( 1 / 3 ) 还 多 6 张 送给 小明 ． 送给 小明 多少 张 ．,小军 有 [NUM] 张 画片 ， 他 将 总数 的 [NUM] 还 多 [NUM] 张 送给 小明 ． 送给 小明 多少 张 ．,送给 小明 多少 张 ．,42 (1/3) 6,n0 * n1 + n2,20.0,
小 马虎 在 计算 一道 减法 题时 ， 不 小心 把 被减数 500 写成 了 560 ， 减数 没有 写错 ， 小 马虎 算得 的 答案 和 正确 答案 相差 多少 ？,小 马虎 在 计算 一道 减法 题时 ， 不 小心 把 被减数 [NUM] 写成 了 [NUM] ， 减数 没有 写错 ， 小 马虎 算得 的 答案 和 正确 答案 相差 多少 ？,小 马虎 算得 的 答案 和 正确 答案 相差 多少 ？,500 560,n1 - n0,60.0,
3.2 + 1.68 = ．,[NUM] + [NUM] = ．,[NUM] + [NUM] = ．,3.2 1.68,n0 + n1,4.88,
2008 年 奥运会 我国 的 足球队 共有 8 个组 ， 每组 有 4 个队 ， 一共 有 736 名 运动员 参加 比赛 ． 每个 队有 多少 名 运动员 ？,[NUM] 年 奥运会 我国 的 足球队 共有 [NUM] 个组 ， 每组 有 [NUM] 个队 ， 一共 有 [NUM] 名 运动员 参加 比赛 ． 每个 队有 多少 名 运动员 ？,每个 队有 多少 名 运动员 ？,2008 8 4 736,n3 / ( n1 * n2 ),23.0,
科技园 星期一 有 游客 1262 人 ． 星期二 上午 有 游客 738 人 ， 下午 有 游客 525 人 ． 这 两天 一共 有 游客 多少 人 ？,科技园 星期一 有 游客 [NUM] 人 ． 星期二 上午 有 游客 [NUM] 人 ， 下午 有 游客 [NUM] 人 ． 这 两天 一共 有 游客 多少 人 ？,这 两天 一共 有 游客 多少 人 ？,1262 738 525,n0 + ( n1 + n2 ),2525.0,
