Text,Problem,Question,Numbers,Equation,Answer
haley collected 9 cans for recycling . if she put 7 cans in 1 bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,haley collected [NUM] cans for recycling . if she put [NUM] cans in [NUM] bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,what 's the difference between the number of recycling cans that haley collected and put in the bag ?,9 7 1,n0 - n1,2
paul spent $ 75 . now he has $ 11 . what 's the difference between the number of dollars that he spent and he has now ?,paul spent $ [NUM] . now he has $ [NUM] . what 's the difference between the number of dollars that he spent and he has now ?,what 's the difference between the number of dollars that he spent and he has now ?,75 11,n0 - n1,64
a chef had 46 apples . after making some pies he had 14 left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,a chef had [NUM] apples . after making some pies he had [NUM] left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,46 14,n0 - n1,32
ted and fred measured their height . fred 's height is 98 inches . ted is 39 inches tall . what 's the difference between ted 's height and fred 's height ?,ted and fred measured their height . fred 's height is [NUM] inches . ted is [NUM] inches tall . what 's the difference between ted 's height and fred 's height ?,what 's the difference between ted 's height and fred 's height ?,98 39,n0 - n1,59
oliver was weighing boxes for moving . the first was 2 pounds the second was 3 pounds and the last was 13 pounds . what 's the difference between the weight of the first box and the third box ?,oliver was weighing boxes for moving . the first was [NUM] pounds the second was [NUM] pounds and the last was [NUM] pounds . what 's the difference between the weight of the first box and the third box ?,what 's the difference between the weight of the first box and the third box ?,2 3 13,n2 - n0,11
haley had 2 dollars . if she got 13 more dollars in total for doing chores and her birthday what 's the difference between the number of dollars before haley got money and she got from events ?,haley had [NUM] dollars . if she got [NUM] more dollars in total for doing chores and her birthday what 's the difference between the number of dollars before haley got money and she got from events ?,what 's the difference between the number of dollars before haley got money and she got from events ?,2 13,n1 - n0,11
kale mowed his lawn 8 times total during the spring . if he mowed it 5 times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,kale mowed his lawn [NUM] times total during the spring . if he mowed it [NUM] times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,what 's the difference between the number of times on mowing in the spring and summer ?,8 5,n0 - n1,3
a farmer had 17 tomatoes from his garden . if he picked 9 of them what 's the difference between the number of tomatoes before picking and he picked ?,a farmer had [NUM] tomatoes from his garden . if he picked [NUM] of them what 's the difference between the number of tomatoes before picking and he picked ?,what 's the difference between the number of tomatoes before picking and he picked ?,17 9,n0 - n1,8
dave was picking up sticks from his yard . he picked up 14 but there were still 4 left . what 's the difference between the number of sticks that dave picked up and the left ?,dave was picking up sticks from his yard . he picked up [NUM] but there were still [NUM] left . what 's the difference between the number of sticks that dave picked up and the left ?,what 's the difference between the number of sticks that dave picked up and the left ?,14 4,n0 - n1,10
a waiter had 19 customers . after some left he still had 4 customers . what 's the difference between the number of customers before leaving and after leaving ?,a waiter had [NUM] customers . after some left he still had [NUM] customers . what 's the difference between the number of customers before leaving and after leaving ?,what 's the difference between the number of customers before leaving and after leaving ?,19 4,n0 - n1,15
while playing a video game victor lost 14 lives . now he has 2 lives . what 's the difference between the number of the lives that victor lost and now ?,while playing a video game victor lost [NUM] lives . now he has [NUM] lives . what 's the difference between the number of the lives that victor lost and now ?,what 's the difference between the number of the lives that victor lost and now ?,14 2,n0 - n1,12
a pet store had 68 gerbils . if they sold 14 of them what 's the difference between the number of gerbils that they had before selling and they sold ?,a pet store had [NUM] gerbils . if they sold [NUM] of them what 's the difference between the number of gerbils that they had before selling and they sold ?,what 's the difference between the number of gerbils that they had before selling and they sold ?,68 14,n0 - n1,54
tripp and charlotte are going on a 36 mile hike . tripp 's backpack weighs 25 pounds . charlotte 's backpack weighs 18 pounds . they hiked 9 miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,tripp and charlotte are going on a [NUM] mile hike . tripp 's backpack weighs [NUM] pounds . charlotte 's backpack weighs [NUM] pounds . they hiked [NUM] miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,what 's the difference between the pounds of backpack of tripp and charlotte ?,36 25 18 9,n1 - n2,7
oliver had 16 cherries . after eating some he had 6 left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,oliver had [NUM] cherries . after eating some he had [NUM] left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,16 6,n0 - n1,10
a store has 49 shirts . after selling some there were 28 left . what 's the difference between of the number of shirts before selling and after selling ?,a store has [NUM] shirts . after selling some there were [NUM] left . what 's the difference between of the number of shirts before selling and after selling ?,what 's the difference between of the number of shirts before selling and after selling ?,49 28,n0 - n1,21
a museum had 14 paintings . after they got rid of some they had 4 left . what 's the difference between the number of paintings before they got rid of and the left ?,a museum had [NUM] paintings . after they got rid of some they had [NUM] left . what 's the difference between the number of paintings before they got rid of and the left ?,what 's the difference between the number of paintings before they got rid of and the left ?,14 4,n0 - n1,10
the library has 75 science books . the second graders borrowed 18 of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,the library has [NUM] science books . the second graders borrowed [NUM] of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,75 18,n0 - n1,57
at a bus stop 5 people got off the bus . now there were 90 people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,at a bus stop [NUM] people got off the bus . now there were [NUM] people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,what 's the difference between the number of people getting off the bus and still on the bus ?,5 90,n1 - n0,85
kim wants to buy a new watch that costs $ 87.60 . how much change does she receive if she gives the cashier $ 100 ?,kim wants to buy a new watch that costs $ [NUM] . how much change does she receive if she gives the cashier $ [NUM] ?,how much change does she receive if she gives the cashier $ [NUM] ?,87.60 100,n1 - n0,12.4
after paying $ 2.30 for a drink bryon has $ 17.15 . how much money did he have before buying the drink ?,after paying $ [NUM] for a drink bryon has $ [NUM] . how much money did he have before buying the drink ?,how much money did he have before buying the drink ?,2.30 17.15,n0 + n1,19.45
