Text,Problem,Question,Numbers,Equation,Answer
molly swam 45 meters on saturday . she swam 28 meters on sunday . the pool is 25 meters long . how many meters did molly swim in all ?,molly swam [NUM] meters on saturday . she swam [NUM] meters on sunday . the pool is [NUM] meters long . how many meters did molly swim in all ?,how many meters did molly swim in all ?,45 28 25,n0 + n1,73
billy can play 24 songs in his music book . he knows the names of 18 different guitar chords . billy 's music book has 52 songs in it . how many songs does billy still need to learn ?,billy can play [NUM] songs in his music book . he knows the names of [NUM] different guitar chords . billy 's music book has [NUM] songs in it . how many songs does billy still need to learn ?,how many songs does billy still need to learn ?,24 18 52,n2 - n0,28
mom made 32 chocolate chip cookies . it took 24 minutes to mix the ingredients and 16 minutes to bake . julie and matt ate 9 cookies after dinner . how many cookies were left ?,mom made [NUM] chocolate chip cookies . it took [NUM] minutes to mix the ingredients and [NUM] minutes to bake . julie and matt ate [NUM] cookies after dinner . how many cookies were left ?,how many cookies were left ?,32 24 16 9,n0 - n3,23
there are 45 questions on the math test . 17 questions are word problems . 28 questions are addition and subtraction problems . steve can only answer 38 questions . how many questions did steve leave blank ?,there are [NUM] questions on the math test . [NUM] questions are word problems . [NUM] questions are addition and subtraction problems . steve can only answer [NUM] questions . how many questions did steve leave blank ?,how many questions did steve leave blank ?,45 17 28 38,n0 - n3,7
kendra learns 12 new spelling words each week . her goal is to learn 60 new words before her 8 birthday . she has already learned 36 new words . how many more words does kendra need to learn ?,kendra learns [NUM] new spelling words each week . her goal is to learn [NUM] new words before her [NUM] birthday . she has already learned [NUM] new words . how many more words does kendra need to learn ?,how many more words does kendra need to learn ?,12 60 8 36,n1 - n3,24
adam has 29 marbles in his collection . mary has 11 fewer marbles than adam . greg has 14 more marbles than adam . how many marbles does greg have ?,adam has [NUM] marbles in his collection . mary has [NUM] fewer marbles than adam . greg has [NUM] more marbles than adam . how many marbles does greg have ?,how many marbles does greg have ?,29 11 14,n0 + n2,43
zoe is on vacation . she has already taken 28 pictures . she has enough film left to take 32 more pictures . zoe took 16 more pictures at the dolphin show . how many pictures has zoe taken altogether ?,zoe is on vacation . she has already taken [NUM] pictures . she has enough film left to take [NUM] more pictures . zoe took [NUM] more pictures at the dolphin show . how many pictures has zoe taken altogether ?,how many pictures has zoe taken altogether ?,28 32 16,n0 + n2,44
tripp and charlotte are going on a 36 mile hike . tripp 's backpack weighs 25 pounds . charlotte 's back pack weighs 7 pounds less . they hiked 9 miles the first day . how many miles do they have left ?,tripp and charlotte are going on a [NUM] mile hike . tripp 's backpack weighs [NUM] pounds . charlotte 's back pack weighs [NUM] pounds less . they hiked [NUM] miles the first day . how many miles do they have left ?,how many miles do they have left ?,36 25 7 9,n0 - n3,27
the sweet shop gets a new candy shipment every 35 days . there are 25 cases of chocolate bars . there are 55 cases of lollipops . how many cases of candy altogether ?,the sweet shop gets a new candy shipment every [NUM] days . there are [NUM] cases of chocolate bars . there are [NUM] cases of lollipops . how many cases of candy altogether ?,how many cases of candy altogether ?,35 25 55,n1 + n2,80
dora is having her 10 birthday party next saurday . she invited 64 people . her mom ordered 36 sandwiches . 16 people can not come to the party . how many people will be at dora 's party ?,dora is having her [NUM] birthday party next saurday . she invited [NUM] people . her mom ordered [NUM] sandwiches . [NUM] people can not come to the party . how many people will be at dora 's party ?,how many people will be at dora 's party ?,10 64 36 16,n1 - n3,48
mrs. randall has taught third grade for 18 years . she has 26 students this year . she also taught second grade for 8 years . how many years has mrs. randall been teaching ?,mrs. randall has taught third grade for [NUM] years . she has [NUM] students this year . she also taught second grade for [NUM] years . how many years has mrs. randall been teaching ?,how many years has mrs. randall been teaching ?,18 26 8,n0 + n2,26
there were 46 passengers on the bus . 19 passengers got off at the first stop . 15 passengers got off at the second stop . how many passengers were left on the bus ?,there were [NUM] passengers on the bus . [NUM] passengers got off at the first stop . [NUM] passengers got off at the second stop . how many passengers were left on the bus ?,how many passengers were left on the bus ?,46 19 15,( n0 - n1 ) - n2,12
the book store is very busy today . there are 25 children listening to a story . 36 people are shopping for books . 17 people are at the checkout counter . how many people are at the bookstore ?,the book store is very busy today . there are [NUM] children listening to a story . [NUM] people are shopping for books . [NUM] people are at the checkout counter . how many people are at the bookstore ?,how many people are at the bookstore ?,25 36 17,( n0 + n1 ) + n2,78
alexa is reading a nancy drew mystery . there are 95 pages in her book . she read 18 pages the first day . the next day alexa just could n't stop reading . she read 58 pages . how many pages does alexa have left to read ?,alexa is reading a nancy drew mystery . there are [NUM] pages in her book . she read [NUM] pages the first day . the next day alexa just could n't stop reading . she read [NUM] pages . how many pages does alexa have left to read ?,how many pages does alexa have left to read ?,95 18 58,( n0 - n1 ) - n2,19
sam put 86 pretzels in a bowl for the party . his friends ate 49 of them . sam put in 27 more pretzels . how many pretzels were in the bowl then ?,sam put [NUM] pretzels in a bowl for the party . his friends ate [NUM] of them . sam put in [NUM] more pretzels . how many pretzels were in the bowl then ?,how many pretzels were in the bowl then ?,86 49 27,( n0 - n1 ) + n2,64
tommy has $ 79 . he wants to buy a $ 35 camera . he also wants to buy a $ 59 cd player . how much more money does tommy need ?,tommy has $ [NUM] . he wants to buy a $ [NUM] camera . he also wants to buy a $ [NUM] cd player . how much more money does tommy need ?,how much more money does tommy need ?,79 35 59,( n1 + n2 ) - n0,15
omar loves to play checkers . he played 37 games yesterday . he played 49 games today . omar lost 18 games . how many games did he win ?,omar loves to play checkers . he played [NUM] games yesterday . he played [NUM] games today . omar lost [NUM] games . how many games did he win ?,how many games did he win ?,37 49 18,( n0 + n1 ) - n2,68
94 students signed up for computer classes . there were 24 second graders and 29 third graders . the rest of the students were 4 graders . how many 4 graders took computer classes ?,[NUM] students signed up for computer classes . there were [NUM] second graders and [NUM] third graders . the rest of the students were [NUM] graders . how many [NUM] graders took computer classes ?,how many [NUM] graders took computer classes ?,94 24 29 4 4,( n0 - n1 ) - n2,41
j.t . has some superhero trading cards . he lost 14 of them . he gave 19 of them to his best friend . now he has 45 cards left . how many cards did j.t . have at first ?,j.t . has some superhero trading cards . he lost [NUM] of them . he gave [NUM] of them to his best friend . now he has [NUM] cards left . how many cards did j.t . have at first ?,how many cards did j.t . have at first ?,14 19 45,( n2 + n0 ) + n1,78
it is 78 miles to grandma 's house . mr. welch drove 35 miles . he stopped to buy a pie for dessert . then he drove 18 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,it is [NUM] miles to grandma 's house . mr. welch drove [NUM] miles . he stopped to buy a pie for dessert . then he drove [NUM] miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,how many more miles until he reaches grandma 's house ?,78 35 18,( n0 - n1 ) - n2,25
