Text,Problem,Question,Numbers,Equation,Answer
he then went to see the oranges being harvested . he found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after 73 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,25 5 73,n1 * n2,365
he then went to see the oranges being harvested . he found out that they harvest 65 sacks of unripe oranges and 46 sacks of ripe oranges per day . how many sacks of unripe oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of unripe oranges will they have after [NUM] days of harvest ?,how many sacks of unripe oranges will they have after [NUM] days of harvest ?,65 46 6,n0 * n2,390
he then went to see the oranges being harvested . he found out that they harvest 41 sacks of unripe oranges and 86 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,41 86,n1 - n0,45
he then went to see the oranges being harvested . he found out that they harvest 71 sacks of unripe oranges and 60 sacks of ripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,how many more sacks of unripe oranges than ripe oranges are harvested per day ?,71 60,n0 - n1,11
jesse 's room is 12 feet long and 11 feet wide . how much longer is her room than it is wide ?,jesse 's room is [NUM] feet long and [NUM] feet wide . how much longer is her room than it is wide ?,how much longer is her room than it is wide ?,12 11,n0 - n1,1
jesse 's room is 7 feet long . if she needs a carpet of size 14 square feet what is the width of her room ?,jesse 's room is [NUM] feet long . if she needs a carpet of size [NUM] square feet what is the width of her room ?,what is the width of her room ?,7 14,n1 / n0,2
jesse 's room is 7 feet wide . if she needs a carpet of size 14 square feet what is the length of her room ?,jesse 's room is [NUM] feet wide . if she needs a carpet of size [NUM] square feet what is the length of her room ?,what is the length of her room ?,7 14,n1 / n0,2
jesse 's room is 11 feet long and 15 feet wide . if she already has 16 square feet of carpet how much more carpet does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . if she already has [NUM] square feet of carpet how much more carpet does she need to cover the whole floor ?,how much more carpet does she need to cover the whole floor ?,11 15 16,( n0 * n1 ) - n2,149
jesse 's room is 2 feet long and 12 feet wide . if each tile is of size 4 square feet how many tiles does she need to cover the whole floor ?,jesse 's room is [NUM] feet long and [NUM] feet wide . if each tile is of size [NUM] square feet how many tiles does she need to cover the whole floor ?,how many tiles does she need to cover the whole floor ?,2 12 4,( n0 * n1 ) / n2,6
jesse 's rooms are 19 feet long and 18 feet wide . if she has 20 rooms in all how much carpet does she need to cover the floors of all rooms ?,jesse 's rooms are [NUM] feet long and [NUM] feet wide . if she has [NUM] rooms in all how much carpet does she need to cover the floors of all rooms ?,how much carpet does she need to cover the floors of all rooms ?,19 18 20,( n0 * n1 ) * n2,6840
jesse 's room is 19 feet wide and 20 feet long . how much longer is her room than it is wide ?,jesse 's room is [NUM] feet wide and [NUM] feet long . how much longer is her room than it is wide ?,how much longer is her room than it is wide ?,19 20,n1 - n0,1
jesse needs a carpet of size 10 square feet to cover her room . if her room is 5 feet long what is the width of her room ?,jesse needs a carpet of size [NUM] square feet to cover her room . if her room is [NUM] feet long what is the width of her room ?,what is the width of her room ?,10 5,n0 / n1,2
jesse needs a carpet of size 10 square feet to cover her room . if her room is 2 feet wide what is the length of her room ?,jesse needs a carpet of size [NUM] square feet to cover her room . if her room is [NUM] feet wide what is the length of her room ?,what is the length of her room ?,10 2,n0 / n1,5
jesse has 18 square feet of carpet . if her room is 4 feet long and 20 feet wide how much more carpet does she need to cover the whole floor ?,jesse has [NUM] square feet of carpet . if her room is [NUM] feet long and [NUM] feet wide how much more carpet does she need to cover the whole floor ?,how much more carpet does she need to cover the whole floor ?,18 4 20,( n1 * n2 ) - n0,62
the razorback t-shirt shop makes $ 23 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ 230 by selling t-shirts . how many t-shirts did they sell ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas and texas tech game they made $ [NUM] by selling t-shirts . how many t-shirts did they sell ?,how many t-shirts did they sell ?,23 230,n1 / n0,10
the razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,the razorback t-shirt shop made $ [NUM] dollars from selling [NUM] t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,what is the cost of each t-shirt ?,51 3,n0 / n1,17
the razorback t-shirt shop makes $ 87 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 95 t-shirts . if they sold 47 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,87 95 47,n0 * n1,8265
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,how many t-shirts did they sell during the texas tech game ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 98 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 163 t-shirts . if they sold 89 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,how much money did they make from selling the t-shirts during the arkansas game ?,98 163 89,n0 * n2,8722
the razorback t-shirt shop makes $ 78 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186 t-shirts . if they sold 172 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,how much money did they make from selling the t-shirts during the texas tech game ?,78 186 172,n0 * ( n1 - n2 ),1092
